towar_numer	towar_kod	towar_cena1	towar_cena2	towar_cena3	towar_cena4	tw_jm	towar_nazwa	towar_gratis	towar_ilosc_opak_zb	towar_ean_sztuka	towar_producent	towar_vat	nr_grupy	rodzaj	
501	RAD-033	5.83	0.00	0.00	0.00	SZT	~PASTA BIODENT   75 P/PARADONTOZIE	0	1	3838957592173	65	23	118	1	
502	RAD-034	9.59	0.00	0.00	0.00	SZT	PASTA BIODENT 125 P/PARADONTOZIE	0	1	3838980810435	65	23	118	1	
503	FPZ-M-HCLS	20.60	0.00	300.00	0.00	SZT	LA MILLOU TORBA Z SASZ.M PREM.HERON IN	0	1	5908313131051	386	23	101	1	
508	8032596	16.71	0.00	0.00	0.00	SZT	SCH PREP.FRESH DO STÓP ANTYP.150  2596	0	1	5038483178515	69	23	105	1	
514	HAT-SF-AS	31.18	31.18	52.85	31.18	SZT	LA MILLOU SAFARI HAT ADVENTURE SKY	0	1	5908313131075	386	23	104	1	
520	760511-35	13.16	0.00	0.00	0.00	OPK	TENA LADY EXTRA 10 SZT*	0	1	7322540310320	76	5	128	1	
524	960	27.43	0.00	22.76	0.00	SZT	DR BROWNS TOREBKI DO STERYLIZACJI 5 SZT	0	1	072239009604	111	23	101	1	
525	2/540	16.10	0.00	20.33	0.00	SZT	RONDO K¡PIELOWE CANPOL 2/540*	0	1	5903407025407	13	23	51	1	
528	754024-09	16.61	0.00	0.00	0.00	OPK	TENA FIX MEDIUM 5SZT	0	1	7322540419436	76	8	128	1	
529	754025-07	18.67	0.00	0.00	0.00	OPK	TENA FIX LARGE 5 SZT	0	1	7322540419511	76	8	128	1	
530	754026-07	21.20	0.00	0.00	0.00	OPK	TENA FIX X/L 5 SZT.	0	1	7322540419474	76	8	128	1	
538	259428	3.81	0.00	4.38	0.00	OPK	PODP.ALWAYS KLASYCZNE 10 BEZ SKRZYDE£EK	0	1	4015400259428	64	5	122	1	
551	74173	13.22	0.00	17.89	0.00	SZT	~SUDOKREM 125 G	0	1	5900004074173	129	23	7	1	
552	74166	8.37	0.00	11.38	0.00	SZT	~SUDOKREM  60 G	0	1	5900004074166	129	23	7	1	
558	RAD-042	11.11	0.00	0.00	0.00	SZT	PASTA ELMEX 75 ML.SENSITIV	0	1	4007965560200	65	23	118	1	
559	RAD-043	10.26	0.00	0.00	0.00	SZT	PASTA ELMEX 75 ML.STANDARD	0	1	4007965560002	65	23	118	1	
560	RAD-041	9.36	0.00	9.76	0.00	SZT	PASTA ELMEX 50 ML DLA DZIECI	0	1	4007965560101	65	23	118	1	
563	12306	6.39	0.00	5.62	0.00	OPK	PODP.ALWAYS ULTRA NIGHT 7	0	1	4015400012306	64	5	122	1	
565	PRO-063	5.95	0.00	0.00	0.00	op.	~PANTY ALWAYS 20 COMFORT PROTECT	0	1		64	8	3	1	
568	CS-026-120	12.49	0.00	15.45	0.00	SZT	~TEGA LE¯ACZEK K¡PIELOWY AUTA NIEBIESKI	0	1	5902963070982	160	23	134	1	
582	RAD-044	14.79	0.00	0.00	0.00	SZT	P£YN ELMEX 400 ML.DO P£UKANIA	0	1	7610108006878	65	23	8	1	
624	15/104	5.55	4.88	6.91	0.00	OPK	SLINIAK 15/104 BAW.CUTE ANIMALS	0	1	5903407151045	13	23	36	1	
627	21/300	13.30	11.79	16.26	0.00	SZT	MISKA 21/300 Z PRZYKRYWK¡ +SZTUÆCE	0	1	5903407213002	13	23	26	1	
636	4/112	7.15	0.00	8.13	0.00	SZT	KUBEK 4/112 Z RURK¡ 320 ML AFRICA	0	1	5903407041124	13	23	25	1	
651	DK-091-131	8.75	4.47	7.32	0.00	SZT	TEGA NOCNIK KACZKA J.ZIELONY	0	1	5902963071583	160	23	133	1	
668	56/582	3.80	3.82	4.88	0.00	SZT	LY¯ECZKA 56/582 Z D£UG¡ R¡CZK¡	0	1	5903407565828	13	23	143	1	
670	26/751	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 75 A 26/751	0	1	5903407267517	13	23	35	1	
671	26/755	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 75 B 26/755	0	1	5903407267555	13	23	35	1	
672	26/759	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 75 C 26/759	0	1	5903407267593	13	23	35	1	
673	26/763	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 75 D 26/763	0	1	5903407267630	13	23	35	1	
674	26/767	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 75 DD 26/767	0	1	5903407267678	13	23	35	1	
675	26/752	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 80 A 26/752	0	1	5903407267524	13	23	35	1	
676	26/756	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 80 B 26/756	0	1	5903407267562	13	23	35	1	
677	26/760	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 80 C 26/760	0	1	5903407267609	13	23	35	1	
678	26/764	24.50	24.97	31.71	0.00	SZT	BIUSTONOSZ CANPOL 80 D 26/764	0	1	5903407267647	13	23	35	1	
679	26/768	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 80 DD 26/768	0	1	5903407267685	13	23	35	1	
680	26/753	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 85 A 26/753	0	1	5903407267531	13	23	35	1	
681	26/757	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 85 B 26/757	0	1	5903407267579	13	23	35	1	
682	26/761	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 85 C 26/761	0	1	5903407267616	13	23	35	1	
683	26/765	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 85 D 26/765	0	1	5903407267654	13	23	35	1	
684	26/769	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 85 DD 26/769	0	1	5903407267692	13	23	35	1	
685	26/754	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 90 A 26/754	0	1	5903407267548	13	23	35	1	
686	26/758	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 90 B 26/758	0	1	5903407267586	13	23	35	1	
687	26/762	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 90 C 26/762	0	1	5903407267623	13	23	35	1	
688	26/766	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 90 D 26/766	0	1	5903407267661	13	23	35	1	
689	26/770	24.50	24.96	31.71	0.00	SZT	BIUSTONOSZ CANPOL 90 DD 26/770	0	1	5903407267708	13	23	35	1	
691	2/417	5.15	4.63	6.50	0.00	KPL	SZCZ.DO W£.2/417 MIÊKKA BIA£A CANPOL	0	1	5903407024172	13	23	24	1	
716	6055	16.27	0.00	0.00	0.00	SZT	PASTA LAKALUT 75ML WHITE	0	1	4016369616055	63	23	118	1	
729	SET-ZMDW-WH	1.00	0.00	64.23	0.00	SZT	LA MILLOU ZACZEPY MOC.D/WÓZKA WHITE	0	1	5908313130719	386	23	27	1	
741	RF	11.71	0.00	0.00	0.00	SZT	PASTA PARADONTAX 75 FLUOR	0	1	4047400393048	63	8	118	1	
742	PAS-115	7.11	0.00	0.00	0.00	SZT	PASTA SENSODYNE 75ML CLASSIC CZERWONA	0	1	5908311868539	63	23	118	1	
744	PAS-117	10.18	0.00	0.00	0.00	SZT	PASTA SENSODYNE 75ML FLUOR	0	1	5908311869208	63	23	118	1	
751	ROM MM	10.71	8.13	10.16	0.00	szt	MATERAC  DO K¡PIELI MA£Y	0	1	5901761170030	205	23	2	1	
752	ROM MD	12.14	8.94	11.79	11.79	szt	MATERAC  DO K¡PIELI DU¯Y	0	1	5901761170450	205	23	2	1	
772	760411-38	11.15	0.00	0.00	0.00	OPK	TENA LADY NORMAL 12 SZT	0	1	7322540056761	76	5	128	1	
780	0644	3.01	0.00	0.00	0.00	SZT	WATA OPATRUNKOWA  50 G BELLA	0	1	5900516400644	78	8	116	1	
782	00389	9.30	0.00	0.00	0.00	OPK	PIEL.BELLA HAPPY 5 JUNIOR 10 SZT.12-25KG	0	1	5900516600389	78	5	119	1	
784	0814	3.74	0.00	0.00	0.00	OPK	PODP.BELLA NORMAL 20	0	1	5900516300814	78	5	122	1	
789	UU010933149	3.59	0.00	0.00	0.00	OPK	PLASTER POLOPOR 5M X 25MM	0	1	4054596755529	82	8	15	1	
790	YP201040034	6.58	0.00	0.00	0.00	OPK	PLASTER PRESTOPOR 1M X 6CM	0	1	5902658312199	82	8	15	1	
791	YP201040042	7.58	0.00	0.00	0.00	OPK	PLASTER PRESTOPOR 1M X 8CM	0	1	5902658312205	82	8	15	1	
800	9/117	4.90	4.23	6.50	0.00	OPK	SZCZ.DO ZÊBÓW 9/117 NA PALEC CANPOL	1	1	5903407091174	13	23	47	1	
810	DK-001-130	18.13	0.00	18.39	0.00	SZT	TEGA NOCNIK ANTYP.KACZKA J.RÓ¯	0	1	5902963015341	160	23	133	1	
824	PCW100	4.81	0.00	0.00	0.00	SZT	PASTA COLGATE 100 WYBIELAJ¡CA	0	1	7891024137895	63	23	118	1	
832	IGL OBW	31.00	0.00	40.16	0.00	szt	OKR.D/WOZKA - BLI¯NIAK TWIN	0	1		203	23	109	1	
834	YP201060503	39.02	0.00	0.00	0.00	OPK	PLASTER MINIFOL WODOODPORNY 72X25 100SZT	0	1	5902658380235	82	8	15	1	
835	YP201060511	34.72	0.00	0.00	0.00	OPK	PLASTER MINIFOL WODOODPORNY 72X19 100SZT	0	1	5902658380242	82	8	15	1	
848	76372	4.81	0.00	0.00	0.00	SZT	PASTA COLGATE 100 HERBAL	0	1	8718951076372	63	23	118	1	
860	2/773	9.56	0.00	11.38	0.00	SZT	~MAJTKI 2/773 LUX CERATKOWO-BAWE£NIANEL*	0	1	5903407027739	13	23	37	1	
862	UU010933131	6.34	0.00	0.00	0.00	OPK	PLASTER POLOPOR 5M X 50MM	0	1	4054596750296	82	8	15	1	
869	80500	4.40	0.00	4.88	0.00	SZT	NIVEA BABY MYD£O 100 G	0	1	4005808805006	80	23	11	1	
872	86128	19.90	0.00	20.33	0.00	SZT	NIVEA BABY KREM DO TWARZY I CIA£A 200 ML	0	1	4005808361847	80	23	7	1	
878	HHH-021	5.71	0.00	0.00	0.00	OPK	PLATKI KOSMETYCZNE CLEANIC DZIDZIU¦ 60	0	1	5900095000792	28	23	115	1	
956	12/201prom10	170.00	0.00	211.38	0.00	SZT	LAKTATOR ELEKTRYCZNY CANPOL 12/201	0	1	5903407122014	13	23	107	1	
958	59275	5.01	0.00	4.38	0.00	OPK	PODP.ALWAYS KLASYCZNE 10 SKRZYDE£KA	0	1	4015400259275	64	5	122	1	
974	2/100	5.25	4.23	6.50	0.00	SZT	KUBEK 2/100 ANTYPO¦LIZGOWY CANPOL	0	1	5903407021003	13	23	25	1	
975	M-WBM-PP-JD	89.31	89.31	137.40	89.31	SZT	LA MILLOU KOCYK ¦REDN.WILD BLOSSOM	0	1		386	23	108	1	
986	FPZ-M-FMTTMSY	0.00	0.00	324.39	0.00	SZT	LA MILLOU TORBA Z SASZ.M PREM.BY WHATANN	0	1	5908313131402	386	23	101	1	
1023	85098	9.84	0.00	0.00	0.00	SZT	NIVEA POMADKA OCHRON.PEARL & SHINE	0	1	4005808370047	80	23	105	1	
1029	770100-06	38.11	0.00	0.00	0.00	OPK	TENA PODK£ADY PLUS 60 X 60  30 SZT.	0	1	7322540520811	76	8	41	1	
1037	MO-040.0012	698.34	0.00	824.07	0.00	SZT	~MEDELA LAKTATOR SWING MAXI m	0	1	7612367026161	44	8	107	1	
1039	MO-200.1659	14.73	0.00	18.70	0.00	SZT	~MEDELA BUTELKA 250 ML D/PRZECH.POKARMU	0	1	7612367016742	44	23	22	1	
1046	26/204	7.00	6.83	8.94	0.00	SZT	MAJTKI 26/204 2/745 POD BRZUCH S CANPOL	0	1	5903407262048	13	23	37	1	
1048	070	15.75	0.00	16.26	0.00	SZT	ONO SZELKI DO WÓZKA      070	0	1	5901435403198	60	23	109	1	
1068	74/002	4.78	4.47	6.50	0.00	SZT	~GRZECHOTKA 74/002 KWIATEK*	0	1	5903407740027	13	23	28	1	
1077	74/006prom	6.90	0.00	6.50	0.00	SZT	RONDO K¡PIELOWE CANPOL 74/006 PR	0	1	5903407740065  p	13	23	51	1	
1082	74/004	3.80	0.00	5.69	0.00	SZT	~GRYZAK WODNY 74/004 GITARA*	0	1	5903407740041	13	23	29	1	
1088	VC-AW-BG-RO	1.00	0.00	47.97	0.00	SZT	LA MILLOU ANGELS WINGS VELVET BOTANIC GA	0	1	5906609091805	386	23	108	1	
1097	760406-82	22.28	0.00	0.00	0.00	OPK	TENA LADY NORMAL 24 SZT.	0	1	7322540002881	76	5	128	1	
1101	3132226	15.24	0.00	0.00	0.00	SZT	DUREX ZEL 50 ORYGINAL NAW.BLUE TOP	0	1	5038483167113	162	8	9	1	
1114	MO-030.0041	527.48	0.00	647.22	0.00	SZT	MEDELA LAKTATOR SWING+CALMA m	0	1	7612367023993	44	8	107	1	
1144	TC-PCB-HT	66.63	66.63	121.14	66.63	SZT	LA MILLOU KOCYK TENDER 100% BAW.HAZELNUT	0	1		386	23	108	1	
1157	2/890	8.40	0.00	8.94	0.00	SZT	ZABAWKA-CAN.2/890 PI£KA	0	1	5903407028903	13	23	27	1	
1159	PB	22.50	0.00	25.20	0.00	SZT	PARASOLKA DO WÓZKA POLIESTER	0	1		11	23	109	1	
1191	13/118	2.80	2.52	4.07	0.00	SZT	GRYZAK ELAST.13/118 3 WZORY	0	1	5903407131184	13	23	29	1	
1217	2/891	8.70	5.61	9.76	0.00	SZT	ZABAWKA-CAN.2/891 M£OTECZEK	0	1	5903407028910	13	23	27	1	
1225	2/990	6.85	5.45	8.94	0.00	SZT	ZABAWKI-2/990 PISZCZ¡CA KACZUSZKI	0	1	5903407029900	13	23	27	1	
1226	2/992	7.35	0.00	8.94	0.00	SZT	ZABAWKI-2/992 PISZCZ¡CA DO K¡PIELI	0	1	5903407029924	13	23	27	1	
1247	1018	5.65	0.00	8.13	0.00	SZT	ONO GRYZAK 1018 ¯ELOWY KWIATEK	0	1	5904341209694	60	23	29	1	
1291	12/205	41.03	0.00	50.41	0.00	SZT	LAKTATOR 12/205 RÊCZNY BASIC	0	1	5903407122052	13	23	107	1	
1313	P-SF-WBM	1.00	0.00	47.97	0.00	SZT	LA MILLOU SASZETKA WILD BLOOSOM	0	1		386	23	14	1	
1344	4320	1060.00	0.00	1274.80	0.00	SZT	LO¯ECZKO-KOMPAKT BIA£Y	0	1	5901912244320	46	23	106	1	
1347	3007	176.00	0.00	215.45	0.00	SZT	LO¯ECZKO-EWELINA SOSNA	0	1	5902022533007	46	23	106	1	
1442	03464	4.60	0.00	0.00	0.00	OPK	PODP.BELLA PERFECTA GREEN MAXI 8 SZT.	0	1	5900516303464	78	5	122	1	
1476	21/488	4.15	4.30	5.69	0.00	SZT	LY¯ECZKA 21/488 SILIKONOWA MIEKKA	0	1	5903407214887	13	23	143	1	
1481	2/132	7.10	5.85	8.13	0.00	SZT	GRZECHOTKA-2/132 KLUCZE GRYZAK	0	1	5903407021324	13	23	28	1	
1482	2/817	16.70	14.96	20.33	0.00	ZES	KOSTKA- 2/817 PISZCZ¡CA 6SZT CANPOL	0	1	5903407028170	13	23	27	1	
1495	264491	35.39	0.00	29.52	0.00	OPK	PAMPERSY  NEWBORN TWISTER 1  43  2-5 KG	0	1	8001090950499	64	5	119	1	
1506	2/374	69.70	63.41	88.62	0.00	SZT	KARUZELA-2-374 MISIE POD PARASOLEM	0	1	5903407023748	13	23	135	1	
1507	74/010	5.10	0.00	6.50	0.00	SZT	ZABEZPIECZENIE 74/010 WIELOFUNK.KRÓTKIE	0	1	5903407740102	13	23	144	1	
1586	2969	41.00	30.89	47.15	0.00	op.	KLU WK£ADY BIA£E	0	1	5901571372969	46	23	14	1	
1592	UU010931309	7.46	0.00	6.94	0.00	OPK	PLASTER ZESTAW - 3M SKÓRA WRA¯LIWA	0	1	5902658651724	82	8	15	1	
1595	UU010933099	4.65	0.00	4.54	0.00	ZES	PLASTER ZESTAW - 3M WODOODPORNY 12	0	1	5902658506109	82	8	15	1	
1597	2/450	7.25	6.02	8.94	0.00	SZT	GRZECHOTKA-2/450 KOLOROWE KULKI	0	1	5903407024509	13	23	28	1	
1606	072	9.51	0.00	12.20	0.00	SZT	ONO MOSKITIERA DO WÓZKA  072	0	1	5904341200486	60	23	109	1	
1612	P9	24.00	0.00	28.46	0.00	SZT	PARASOLKA LEN	0	1		11	23	109	1	
1626	40032	251.00	0.00	181.30	0.00	SZT	LO¯ECZKO-KAROLINA II SOSNA	0	1	5901912240032	46	23	106	1	
1691	PRO-014	60.74	0.00	0.00	0.00	OPK	~PAMPERSY ACTIVE 4+ MAXI+ 53    10-15 KG	0	1	8001090950970	64	5	119	1	
1700	BBBOP-BBE	0.00	0.00	47.97	0.00	SZT	LA MILLOU BABY BAMBOO PILLOW BLOOMING	0	1	5908313132515	386	23	108	1	
1701	BK-3018	0.00	0.00	56.10	0.00	SZT	M BOIKIDO UK£AD.PIRAMIDKA MIASTO	0	1	3337680030186	98	23	27	1	
1707	2/421	8.00	7.24	9.76	0.00	SZT	SZCZ.DO ZÊBÓW  2/421 ZESTAW CANPOL	0	1	5903407024219	13	23	47	1	
1713	D1	7.84	7.47	8.05	7.47	SZT	DREWEX RAJSTOPY DZIECIÊCE 92-122	0	1	5907577288099	19	23	104	1	
1757	2/410	3.90	3.90	4.88	0.00	SZT	SZCZ.DO BUT.2/410 Z G¡BK¡ CANPOL	0	1	5903407024103	13	23	48	1	
1784	85083	8.42	0.00	0.00	0.00	SZT	NIVEA POMADKA OCHRON.TRUSKAWKA	0	1	4005808369867	80	23	105	1	
1794	2482	813.00	0.00	929.27	0.00	szt	SZAFA KLUPS MARSEL BIA£A	0	1	5902022532482	46	23	147	1	
1820	2/582	4.90	4.47	6.50	0.00	KPL	~LY¯ECZKI 2/582 PLASTIKOWE 3 CANPOL*	0	1	5903407025827	13	23	143	1	
1850	750776-08	31.35	0.00	24.76	0.00	OPK	TENA MEN MEDIUM LEVEL 2 20 SZT	0	1	7322540016383	76	5	128	1	
1855	WO	33.50	0.00	36.59	0.00	SZT	OKRYCIE PCV NA WÓZEK WAME	0	1		362	23	109	1	
1892	TE445	14.52	0.00	17.07	0.00	SZT	DR BROWNS GRYZAK CH£-KOJ¡CY 3+M ¯YRAFA	0	1	072239114452	111	23	29	1	
1893	068	9.91	0.00	13.01	0.00	ZES	ONO ZESTAW KOSMETYCZNY 068 PILNIK	0	1	5904341200509	60	23	31	1	
1950	MO-008.0127	41.99	52.00	67.48	52.00	OPK	MEDELA CALMA ZESTAW 150ML	0	1	7612367022019	44	23	22	1	
2327	FF-001-108	18.13	3.00	21.95	0.00	szt	TEGA NOCNIK ANTYP.LE¦NA OPOWIE¦Æ NIEBIES	0	1	5902963015174	160	23	133	1	
2328	PO-071-107	12.50	0.00	11.79	0.00	szt	TEGA NOCNIK LE¦NA OPOWIE¦Æ POZYT.RÓ¯	0	1	5902963015648	160	23	133	1	
2330	SO-002-103	15.63	0.00	17.89	0.00	SZT	TEGA NAK£ADKA ANTYP.SOWA BIA£A	0	1	5902963011275	160	23	101	1	
2346	74180	30.14	0.00	32.52	0.00	SZT	~SUDOKREM 250 G	0	1	5900004074180	129	23	7	1	
2362	0693	32.63	19.28	26.57	18.74	OPK	PIEL.BELLA HAPPY 1 NEWBORN 42 SZ.2-5 KG	0	1	5900516600693	78	5	119	1	
2391	06770	10.34	0.00	0.00	0.00	OPK	~PODP.ALWAYS ULT.DUOPAC NORMAL PLUS	0	1	4015400006770	64	5	122	1	
2395	066	6.40	0.00	8.13	0.00	SZT	ONO NO¯YCZKI BEZPIECZNE 066	0	1	5904341200868	60	23	50	1	
2426	10/821	5.05	4.71	6.50	0.00	SZT	ZABEZPIECZENIE SZUFLAD10/821 CANPOL	0	1	5903407108216	13	23	144	1	
2427	SE-094-XL10-S01	35.68	0.00	0.00	0.00	OPK	SENI PIELUCHY SUPER 10 EXTRA LARGE  NIEB	0	1	5900516691844.	101	5	119	1	
